Table_name,Category
Afrojack,Musician
KikiDee,Musician
CamilaCabello,Musician
JohnDenver,Musician
Journeyband,Musician
ColorMeBadd,Musician
FrankieAvalon,Musician
DJKhaled,Musician
Pinksinger,Musician
TheChi-Lites,Musician
ChichenItza,Monument
BrochofMousa,Monument
Al-AqsaMosque,Monument
GreyCairnsofCamster,Monument
Dowth,Monument
LargeHadronCollider,Monument
MachuPicchu,Monument
StatueofZeusatOlympia,Monument
Maeshowe,Monument
HulbjergJættestue,Monument
KarlBryullov,Painting
DutchShipsinaCalmSea,Painting
JohnSingerSargent,Painting
GodSpeedpainting,Painting
JohnSimmonspainter,Painting
MrandMrsAndrews,Painting
LesGrandesBaigneusesRenoir,Painting
nlHenryVoordecker,Painting
SunflowersVanGoghseries,Painting
UserSamsara,Painting
ImphalInternationalAirport,Airport
Al-BahaDomesticAirport,Airport
ChathamIslandsTuutaAirport,Airport
BijieFeixiongAirport,Airport
BaiaMareAirport,Airport
FortSt.JohnAirport,Airport
BarnaulAirport,Airport
PagoPagoInternationalAirport,Airport
RovaniemiAirport,Airport
Tozeur–NeftaInternationalAirport,Airport
HD108236,Planet
Cygnusconstellation,Planet
Reticulum,Planet
Kepler-68,Planet
Pavoconstellation,Planet
HIP57274,Planet
Kepler-25,Planet
Kepler-24,Planet
HD215152,Planet
Velaconstellation,Planet
ABriefHistoryofTime,Book
NorwegianWoodnovel,Book
SheAHistoryofAdventure,Book
Fahrenheit451,Book
WolfTotem,Book
Twilightnovelseries,Book
TheOldManandtheSea,Book
VampireHunterD,Book
"TheSecretDiaryofAdrianMole,Aged13¾",Book
TheShadowoftheWind,Book
Oxaliscorniculata,Food
Diplaziumesculentum,Food
Garciniahumilis,Food
Lallemantiaiberica,Food
Ficuscarica,Food
Pyruscommunis,Food
Pipturusargenteus,Food
Silybummarianum,Food
Ziziphusjujuba,Food
Theobromacacao,Food
3M,Company
AGCO,Company
ATT,Company
LibertyMutualGroup,Company
HiltonWorldwide,Company
OmnicomGroup,Company
NewsCorp2013–present,Company
RockwellAutomation,Company
PNCFinancialServices,Company
VerizonCommunications,Company
Lapwing,Animal
Kinkajou,Animal
Gerbil,Animal
Lizard,Animal
Macaque,Animal
Poultry,Animal
Stilt,Animal
Salamander,Animal
Whale,Animal
Spinydogfish,Animal
CarlSchuhmann,Athlete
LisaLeslie,Athlete
JonOlsen,Athlete
MarkSpitz,Athlete
NiccolòCampriani,Athlete
NellieKim,Athlete
MikeBurtonswimmer,Athlete
MartinFourcade,Athlete
PyrrosDimas,Athlete
RiccoGroß,Athlete
AmwayArena,Stadium
LeighSportsVillage,Stadium
MoiInternationalSportsCentre,Stadium
RoyalBafokengStadium,Stadium
SanfordStadium,Stadium
RheinEnergieStadion,Stadium
OtkrytieArena,Stadium
NationalsPark,Stadium
PaulBrownStadium,Stadium
VictoriaGround,Stadium
DanRaven,Shows
DogwithaBlog,Shows
ADifferentWorld,Shows
CashmereMafia,Shows
CaptainZ-Ro,Shows
IntelligenceAmericanTVseries,Shows
ScorpionTVseries,Shows
TheGarryMooreShow,Shows
SchoolPride,Shows
TheMartinShortShow,Shows
BlazingSaddles,Movie
"HarlanCounty,USA",Movie
TheObserver,Movie
NinefromLittleRock,Movie
RollingStone,Movie
TheGrapesofWrathfilm,Movie
Argo2012film,Movie
RaysMaleHeterosexualDanceHall,Movie
BlacKkKlansman,Movie
TheShoponMainStreet,Movie
Trilla,Album
EmpireOriginalSoundtrackfromSeason1,Album
ScorpionDrakealbum,Album
ComeAwaywithMe,Album
Youngblood5SecondsofSummeralbum,Album
PleaseExcuseMeforBeingAntisocial,Album
RevivalEminemalbum,Album
HereIStandUsheralbum,Album
CheapThrillsBigBrotherandtheHoldingCompanyalbum,Album
ImmortalizedDisturbedalbum,Album
UniversityofOldenburg,College
UniversityofMichigan,College
TheAmericanUniversityinCairo,College
UniversityofBritishColumbia,College
UniversityofKonstanz,College
UniversityofWarsaw,College
KingAbdulazizUniversity,College
PontificalXavierianUniversity,College
Medan,City
Atlanta,City
Linz,City
Barrie,City
Huhehaote,City
Changchun,City
Izmir,City
Medellín,City
Ankara,City
JoeBiden,Person
TheUndertaker,Person
RagnarLodbrok,Person
LaMeloBall,Person
CharliDAmelio,Person
BruceLee,Person
LilWayne,Person
Caligula,Person
PabloEscobar,Person
MaryMagdalene,Person
MaxvonLaue,Nobel
DorothyHodgkin,Nobel
BenFeringa,Nobel
OrganisationfortheProhibitionofChemicalWeapons,Nobel
JohnE.Walker,Nobel
AmericanFriendsServiceCommittee,Nobel
BertilOhlin,Nobel
JeanBaptistePerrin,Nobel
JohnSulston,Nobel
ElieWiesel,Nobel
Ecuador,Country
Nigeria,Country
Mauritius,Country
Japan,Country
Liberia,Country
BritishIndianOceanTerritory,Country
Guinea,Country
Suriname,Country
Togo,Country
