Table_name,Category
NormanWellsAirport,Airport
TunoshnaAirport,Airport
PuertoSuárezInternationalAirport,Airport
GobernadorEdgardoCastelloAirport,Airport
CampbellRiverAirport,Airport
IllCommunication,Album
TakeOffYourPantsandJacket,Album
EverydayDaveMatthewsBandalbum,Album
UndertheMistletoe,Album
SaturdayNightFeverTheOriginalMovieSoundTrack,Album
Collectivenoun,Animal
Komododragon,Animal
Dhole,Animal
Eagle,Animal
Porpoise,Animal
MatthewPinsent,Athlete
MissyFranklin,Athlete
SonjaHenie,Athlete
ShirleyStrickland,Athlete
GustavoMarzi,Athlete
OneHundredYearsofSolitude,Book
TheLovelyBones,Book
TheDarkTowerseries,Book
TheHungerGames,Book
AdventuresofHuckleberryFinn,Book
"Charlotte,NorthCarolina",City
Ballarat,City
Caracas,City
Bengaluru,City
BerlinUniversityoftheArts,College
UniversityofMelbourne,College
KAIST,College
JohnsHopkinsUniversity,College
Autoliv,Company
JetBlue,Company
LockheedMartin,Company
Lowes,Company
DeltaAirLines,Company
Kosovo,Country
Venezuela,Country
FalklandIslands,Country
Thailand,Country
Aeglemarmelos,Food
Parkinsoniaflorida,Food
Lablabpurpureus,Food
Malvaparviflora,Food
Sileneacaulis,Food
Cerveteri,Monument
PyramidofDjedkare-Isesi,Monument
DolmensofNorthCaucasus,Monument
JeddahTower,Monument
Disneyland,Monument
TheBlindSidefilm,Movie
TheMoretheMerrier,Movie
SeedsofDestiny,Movie
Champion1949film,Movie
KingKong1976film,Movie
R.Kelly,Musician
LuisFonsi,Musician
BoyzIIMen,Musician
Aaliyah,Musician
SamCooke,Musician
EdwardAdelbertDoisy,Nobel
MartinLewisPerl,Nobel
JohnCornforth,Nobel
VicenteAleixandre,Nobel
"NiagaraFalls,fromtheAmericanSide",Painting
WalkerArtGallery,Painting
WhenWillYouMarry,Painting
PortraitofMadameX,Painting
GiovanniBellini,Painting
WinstonChurchill,Person
BradPitt,Person
AlCapone,Person
ClintEastwood,Person
Stellarmass,Planet
Kepler-30,Planet
UpsilonAndromedae,Planet
Ariesconstellation,Planet
TOI-561,Planet
AccidentalFamily,Shows
FraggleRockTheAnimatedSeries,Shows
JonasTVseries,Shows
BreakingBad,Shows
BarneyandtheBackyardGang,Shows
SAPArena,Stadium
EstadioNacionalJulioMartínezPrádanos,Stadium
ErnstHappelStadion,Stadium
LuzhnikiStadium,Stadium
MemorialStadiumBaltimore,Stadium
